sentence,class
take care,goodbye
The day is beautiful today,greeting
Who are you?,greeting
Hi,greeting
Whats up?,greeting
How do you do?,greeting
talk to you later,goodbye
bye bye!!!,goodbye
Sweet dreams,goodbye
I need to go,goodbye
Could you please tell me menu for today,order
"Our order should be ready by now, right",order
all good?   ,greeting
take care,goodbye
How is your life,greeting
Hey dude,greeting
whatzz up bro!!!,greeting
Hey! There she is,greeting
How's everything?,greeting
How are things?,greeting
Good to see you,greeting
great to see you,greeting
nice to see you,greeting
What's happening,greeting
How's it going?,greeting
Good evening,greeting
see ya later,goodbye
see ya soon,goodbye
Gotta go!,goodbye
Talk to you soon,goodbye
Take it easy,goodbye
See you next time,goodbye
Catch ya later,goodbye
Have a good one,goodbye
